hep-ex0001001,Grobid,89,11362,908
cond-mat0001397,Custom,35,11216,1055
cond-mat0001397,Grobid,37,11378,1680
cond-mat0001228,Custom,44,11241,725
cond-mat0001228,Grobid,44,11403,615
hep-th0001197,Custom,31,11259,462
hep-th0001197,Grobid,31,11421,381
hep-th0001180,Custom,33,11283,181
hep-th0001180,Grobid,33,11445,535
hep-ph0001250,Custom,34,11297,751
hep-ph0001250,Grobid,34,11459,631
hep-ph0001276,Custom,14,11301,80
hep-ph0001276,Grobid,15,11463,165
astro-ph0001086,Custom,18,11309,379
astro-ph0001086,Grobid,18,11471,311
gr-qc0001052,Custom,15,11319,82
gr-qc0001052,Grobid,15,11481,163
cond-mat0001003,Custom,24,11325,645
cond-mat0001003,Grobid,24,11487,465
astro-ph0001460,Custom,51,11336,804
astro-ph0001460,Grobid,51,11498,743
hep-ph0001068,Custom,15,11342,108
hep-ph0001068,Grobid,17,11505,272
astro-ph0001085,Custom,21,11345,451
astro-ph0001085,Grobid,21,11508,382
cond-mat0001148,Custom,18,11357,669
cond-mat0001148,Grobid,18,11520,460
astro-ph0001244,Custom,6,11360,59
astro-ph0001244,Grobid,6,11522,149
astro-ph0001176,Custom,34,11362,102
astro-ph0001176,Grobid,34,11524,246
astro-ph0001514,Custom,47,11381,1397
astro-ph0001514,Grobid,47,11543,1186
gr-qc0001016,Custom,23,11390,151
gr-qc0001016,Grobid,23,11552,380
hep-ph0001076,Custom,12,11400,106
hep-ph0001076,Grobid,12,11562,226
cond-mat0001210,Custom,22,11405,367
cond-mat0001210,Grobid,22,11567,277
hep-lat0001010,Custom,26,11422,129
hep-lat0001010,Grobid,24,11584,304
cond-mat0001254,Custom,50,11448,324
cond-mat0001254,Grobid,47,11610,686
cond-mat0001249,Custom,27,11458,176
cond-mat0001249,Grobid,25,11620,380
astro-ph0001532,Custom,18,11465,425
astro-ph0001532,Grobid,18,11627,340
cond-mat0001337,Custom,13,11469,315
cond-mat0001337,Grobid,13,11631,278
hep-ph0001182,Custom,22,11488,161
hep-ph0001182,Grobid,22,11651,321
hep-ph0001201,Custom,11,11496,99
hep-ph0001201,Grobid,11,11659,249
hep-ex0001061,Custom,53,11498,1035
hep-ex0001061,Grobid,53,11661,873
gr-qc0001085,Custom,9,11506,391
gr-qc0001085,Grobid,9,11669,329
astro-ph0001510,Custom,30,11522,282
astro-ph0001510,Grobid,30,11685,483
hep-th0001091,Custom,31,11535,294
hep-th0001091,Grobid,32,11699,863
hep-ph0001033,Custom,59,11568,706
hep-ph0001033,Grobid,59,11732,622
astro-ph0001448,Custom,21,11578,419
astro-ph0001448,Grobid,21,11742,343
hep-ph0001114,Custom,10,11582,108
hep-ph0001114,Grobid,7,11746,230
hep-th0001156,Custom,30,11600,214
hep-th0001156,Grobid,31,11764,542
hep-th0001126,Custom,31,11630,178
hep-th0001126,Grobid,30,11794,522
astro-ph0001420,Custom,19,11640,335
astro-ph0001420,Grobid,19,11804,280
astro-ph0001509,Custom,11,11643,87
astro-ph0001509,Grobid,11,11807,238
cond-mat0001452,Custom,51,11656,469
cond-mat0001452,Grobid,50,11822,1052
hep-ph0001082,Custom,45,11678,488
hep-ph0001082,Grobid,45,11844,406
hep-ph0001199,Custom,17,11691,162
hep-ph0001199,Grobid,17,11857,319
cond-mat0001214,Custom,16,11703,114
cond-mat0001214,Grobid,16,11870,368
cond-mat0001257,Custom,21,11712,588
cond-mat0001257,Grobid,21,11879,424
cond-mat0001315,Custom,19,11727,130
cond-mat0001315,Grobid,19,11894,277
cond-mat0001456,Custom,22,11736,409
cond-mat0001456,Grobid,22,11903,341
cond-mat0001215,Custom,89,11774,1365
cond-mat0001215,Grobid,89,11941,1133
astro-ph0001289,Custom,62,11799,1471
astro-ph0001289,Grobid,62,11966,1263
cond-mat0001095,Custom,28,11815,913
cond-mat0001095,Grobid,28,11982,784
cond-mat0001085,Custom,34,11828,1717
cond-mat0001085,Grobid,34,11995,1297
astro-ph0001378,Custom,14,11835,786
astro-ph0001378,Grobid,14,12002,634
astro-ph0001320,Custom,6,11835,36
astro-ph0001320,Grobid,6,12002,137
astro-ph0001519,Custom,20,11839,325
astro-ph0001519,Grobid,20,12006,266
hep-ph0001238,Custom,33,11860,222
hep-ph0001238,Grobid,31,12028,377
hep-th0001190,Custom,41,11894,1281
hep-th0001190,Grobid,41,12062,1096
hep-ph0001296,Custom,48,11923,518
hep-ph0001296,Grobid,48,12091,445
astro-ph0001295,Custom,40,11936,3354
astro-ph0001295,Grobid,40,12104,2489
astro-ph0001353,Custom,14,11944,409
astro-ph0001353,Grobid,14,12112,353
cond-mat0001429,Custom,39,11965,815
cond-mat0001429,Grobid,39,12133,703
astro-ph0001341,Custom,25,11978,449
astro-ph0001341,Grobid,25,12146,374
astro-ph0001345,Custom,21,11991,559
astro-ph0001345,Grobid,21,12159,435
astro-ph0001223,Custom,11,11998,824
astro-ph0001223,Grobid,11,12166,653
hep-ph0001157,Custom,0,11998,146
hep-ph0001157,Grobid,56,12190,948
cond-mat0001093,Custom,18,12001,648
cond-mat0001093,Grobid,18,12193,464
hep-ph0001221,Custom,7,12005,201
hep-ph0001221,Grobid,7,12197,166
hep-ex0001036,Custom,8,12007,76
hep-ex0001036,Grobid,8,12199,256
hep-th0001217,Custom,11,12013,91
hep-th0001217,Grobid,11,12206,285
hep-ph0001319,Custom,23,12021,209
hep-ph0001319,Grobid,23,12215,464
cond-mat0001259,Custom,45,12045,944
cond-mat0001259,Grobid,45,12239,786
cond-mat0001245,Custom,32,12058,212
cond-mat0001245,Grobid,31,12252,479
cs0001026,Custom,52,12069,1976
cs0001026,Grobid,52,12263,1745
cond-mat0001204,Custom,14,12075,427
cond-mat0001204,Grobid,14,12269,334
cond-mat0001368,Custom,29,12092,200
cond-mat0001368,Grobid,29,12286,354
hep-ph0001280,Custom,13,12097,214
hep-ph0001280,Grobid,13,12291,181
cond-mat0001063,Custom,27,12104,446
cond-mat0001063,Grobid,27,12298,361
hep-th0001178,Custom,42,12130,761
hep-th0001178,Grobid,42,12324,631
math0001014,Custom,20,12142,249
math0001014,Grobid,23,12336,1002
astro-ph0001215,Custom,22,12147,256
astro-ph0001215,Grobid,22,12341,514
cond-mat0001324,Custom,4,12147,55
cond-mat0001324,Grobid,4,12341,177
astro-ph0001346,Custom,52,12172,1113
astro-ph0001346,Grobid,52,12366,956
cond-mat0001395,Custom,35,12195,391
cond-mat0001395,Grobid,70,12412,1451
hep-th0001120,Custom,21,12200,499
hep-th0001120,Grobid,21,12417,337
hep-ph0001003,Custom,0,12200,52
hep-ph0001003,Grobid,30,12426,439
hep-ph0001272,Custom,26,12217,218
hep-ph0001272,Grobid,25,12444,544
astro-ph0001197,Custom,23,12231,546
astro-ph0001197,Grobid,23,12458,460
cond-mat0001058,Custom,101,12295,2000
cond-mat0001058,Grobid,101,12522,1757
hep-lat0001008,Custom,20,12307,120
hep-lat0001008,Grobid,20,12534,308
astro-ph0001196,Custom,0,12307,121
astro-ph0001196,Grobid,0,12534,99
cond-mat0001098,Custom,26,12319,237
cond-mat0001098,Grobid,26,12546,369
astro-ph0001537,Custom,39,12331,1269
astro-ph0001537,Grobid,39,12558,1041
astro-ph0001159,Custom,9,12334,61
astro-ph0001159,Grobid,8,12561,120
astro-ph0001074,Custom,34,12348,685
astro-ph0001074,Grobid,34,12575,594
gr-qc0001020,Custom,11,12349,139
gr-qc0001020,Grobid,17,12576,600
astro-ph0001335,Custom,9,12350,52
astro-ph0001335,Grobid,9,12577,144
astro-ph0001329,Custom,61,12390,1289
astro-ph0001329,Grobid,61,12617,1091
cond-mat0001288,Custom,24,12404,140
cond-mat0001288,Grobid,24,12631,289
astro-ph0001424,Custom,54,12428,1226
astro-ph0001424,Grobid,54,12655,1033
hep-ph0001180,Custom,23,12441,388
hep-ph0001180,Grobid,23,12668,326
hep-ph0001025,Custom,29,12456,308
hep-ph0001025,Grobid,33,12686,699
cond-mat0001377,Custom,19,12459,132
cond-mat0001377,Grobid,19,12689,287
cond-mat0001042,Custom,21,12469,562
cond-mat0001042,Grobid,21,12699,355
astro-ph0001072,Custom,96,12513,2663
astro-ph0001072,Grobid,96,12743,2339
cond-mat0001360,Custom,20,12522,545
cond-mat0001360,Grobid,20,12752,545
astro-ph0001540,Custom,12,12523,625
astro-ph0001540,Grobid,12,12753,458
hep-ph0001004,Custom,11,12524,94
hep-ph0001004,Grobid,11,12754,334
cond-mat0001151,Custom,25,12531,374
cond-mat0001151,Grobid,25,12761,325
hep-ph0001062,Custom,58,12572,1833
hep-ph0001062,Grobid,58,12802,1459
hep-th0001009,Custom,29,12586,630
hep-th0001009,Grobid,29,12816,431
astro-ph0001364,Custom,32,12597,1499
astro-ph0001364,Grobid,32,12827,1249
cond-mat0001411,Custom,35,12611,510
cond-mat0001411,Grobid,35,12841,443
hep-ph0001228,Custom,20,12615,233
hep-ph0001228,Grobid,20,12845,192
hep-ph0001193,Custom,36,12642,755
hep-ph0001193,Grobid,36,12872,470
hep-th0001030,Custom,30,12660,228
hep-th0001030,Grobid,28,12889,770
cond-mat0001253,Custom,3,12661,66
cond-mat0001253,Grobid,3,12890,51
cond-mat0001449,Custom,29,12678,293
cond-mat0001449,Grobid,29,12907,644
hep-ph0001191,Custom,11,12685,254
hep-ph0001191,Grobid,11,12914,211
cond-mat0001263,Custom,35,12697,586
cond-mat0001263,Grobid,35,12926,364
cond-mat0001187,Custom,3,12698,92
cond-mat0001187,Grobid,3,12927,77
astro-ph0001081,Custom,17,12701,378
astro-ph0001081,Grobid,17,12930,314
hep-ph0001032,Custom,46,12732,499
hep-ph0001032,Grobid,46,12961,417
hep-th0001005,Custom,51,12769,938
hep-th0001005,Grobid,51,12998,820
hep-ph0001143,Custom,26,12790,185
hep-ph0001143,Grobid,25,13018,510
hep-th0001017,Custom,18,12800,321
hep-th0001017,Grobid,18,13028,307
astro-ph0001271,Custom,30,12818,654
astro-ph0001271,Grobid,30,13046,570
hep-ph0001038,Custom,28,12841,1112
hep-ph0001038,Grobid,28,13069,917
hep-ph0001059,Custom,61,12875,645
hep-ph0001059,Grobid,61,13103,566
gr-qc0001080,Custom,9,12880,328
gr-qc0001080,Grobid,9,13108,247
hep-th0001092,Custom,22,12898,699
hep-th0001092,Grobid,22,13126,591
cond-mat0001178,Custom,16,12908,86
cond-mat0001178,Grobid,16,13136,211
cond-mat0001182,Custom,6,12908,36
cond-mat0001182,Grobid,7,13137,100
astro-ph0001207,Custom,54,12928,1009
astro-ph0001207,Grobid,54,13157,846
hep-ph0001331,Custom,22,12938,488
hep-ph0001331,Grobid,22,13167,319
gr-qc0001010,Custom,95,12991,785
gr-qc0001010,Grobid,95,13220,1381
astro-ph0001185,Custom,99,13037,1073
astro-ph0001185,Grobid,99,13266,948
hep-ph0001047,Custom,30,13049,929
hep-ph0001047,Grobid,30,13278,682
hep-ph0001064,Custom,11,13059,368
hep-ph0001064,Grobid,11,13288,889
hep-ph0001202,Custom,39,13085,647
hep-ph0001202,Grobid,39,13314,551
hep-th0001119,Custom,29,13098,189
hep-th0001119,Grobid,28,13328,504
hep-ph0001074,Custom,50,13121,1227
hep-ph0001074,Grobid,50,13351,1062
gr-qc0001051,Custom,45,13142,331
gr-qc0001051,Grobid,26,13364,539
hep-ph0001139,Custom,13,13148,265
hep-ph0001139,Grobid,13,13370,162
astro-ph0001051,Custom,21,13159,570
astro-ph0001051,Grobid,21,13381,445
astro-ph0001308,Custom,95,13196,1884
astro-ph0001308,Grobid,95,13418,1603
cond-mat0001286,Custom,48,13221,695
cond-mat0001286,Grobid,48,13443,596
hep-ph0001194,Custom,19,13228,531
hep-ph0001194,Grobid,19,13450,403
cond-mat0001379,Custom,15,13230,135
cond-mat0001379,Grobid,15,13452,327
hep-th0001015,Custom,21,13242,139
hep-th0001015,Grobid,21,13465,304
hep-ph0001166,Custom,58,13284,1918
hep-ph0001166,Grobid,58,13507,1378
cond-mat0001133,Custom,41,13300,234
cond-mat0001133,Grobid,41,13524,418
hep-lat0001013,Custom,28,13318,509
hep-lat0001013,Grobid,28,13542,429
hep-th0001169,Custom,19,13333,243
hep-th0001169,Grobid,19,13559,978
hep-th0001138,Custom,33,13364,1571
hep-th0001138,Grobid,33,13590,1277
hep-ph0001103,Custom,52,13398,590
hep-ph0001103,Grobid,52,13624,503
hep-th0001073,Custom,16,13411,108
hep-th0001073,Grobid,16,13637,256
hep-th0001187,Custom,16,13417,99
hep-th0001187,Grobid,16,13643,337
cond-mat0001104,Custom,5,13417,50
cond-mat0001104,Grobid,5,13643,222
cs0001008,Custom,36,13430,388
cs0001008,Grobid,36,13656,1061
astro-ph0001118,Custom,30,13443,530
astro-ph0001118,Grobid,30,13669,453
astro-ph0001392,Custom,23,13456,330
astro-ph0001392,Grobid,23,13682,277
astro-ph0001429,Custom,66,13485,1209
astro-ph0001429,Grobid,66,13711,1038
hep-ph0001277,Custom,12,13492,76
hep-ph0001277,Grobid,12,13718,279
astro-ph0001501,Custom,47,13514,1203
astro-ph0001501,Grobid,47,13740,1045
cond-mat0001425,Custom,29,13537,928
cond-mat0001425,Grobid,29,13763,782
hep-th0001117,Custom,46,13553,552
hep-th0001117,Grobid,46,13779,454
cond-mat0001011,Custom,25,13563,444
cond-mat0001011,Grobid,25,13789,379
cond-mat0001048,Custom,38,13584,290
cond-mat0001048,Grobid,38,13811,741
astro-ph0001302,Custom,72,13609,1097
astro-ph0001302,Grobid,72,13836,982
gr-qc0001104,Custom,13,13613,90
gr-qc0001104,Grobid,13,13840,324
gr-qc0001089,Custom,13,13619,149
gr-qc0001089,Grobid,14,13848,284
astro-ph0001239,Custom,17,13626,653
astro-ph0001239,Grobid,17,13855,543
astro-ph0001330,Custom,71,13679,1512
astro-ph0001330,Grobid,71,13908,1264
hep-th0001016,Custom,25,13699,141
hep-th0001016,Grobid,23,13929,262
hep-th0001094,Custom,19,13718,489
hep-th0001094,Grobid,19,13948,409
astro-ph0001186,Custom,28,13727,913
astro-ph0001186,Grobid,28,13957,787
astro-ph0001451,Custom,51,13758,1133
astro-ph0001451,Grobid,51,13988,955
cond-mat0001268,Custom,19,13764,116
cond-mat0001268,Grobid,19,13995,305
astro-ph0001283,Custom,44,13786,452
astro-ph0001283,Grobid,44,14017,399
astro-ph0001521,Custom,45,13813,906
astro-ph0001521,Grobid,45,14044,781
cond-mat0001279,Custom,200,13922,3954
cond-mat0001279,Grobid,200,14153,3410
cond-mat0001094,Custom,28,13936,286
cond-mat0001094,Grobid,28,14167,430
hep-ph0001118,Custom,108,13985,2161
hep-ph0001118,Grobid,108,14216,1749
astro-ph0001462,Custom,28,13994,499
astro-ph0001462,Grobid,28,14225,471
hep-ph0001048,Custom,26,14009,280
hep-ph0001048,Grobid,32,14244,814
hep-ph0001278,Custom,5,14011,76
hep-ph0001278,Grobid,5,14246,238
cond-mat0001172,Custom,21,14019,442
cond-mat0001172,Grobid,21,14254,357
astro-ph0001336,Custom,4,14020,382
astro-ph0001336,Grobid,4,14255,293
astro-ph0001498,Custom,0,14020,338
astro-ph0001498,Grobid,0,14255,277
astro-ph0001180,Custom,42,14042,1325
astro-ph0001180,Grobid,42,14277,996
hep-ph0001049,Custom,31,14052,342
hep-ph0001049,Grobid,31,14287,277
hep-ph0001126,Custom,23,14062,212
hep-ph0001126,Grobid,22,14297,479
gr-qc0001002,Custom,27,14074,187
gr-qc0001002,Grobid,28,14310,393
astro-ph0001228,Custom,84,14102,1478
astro-ph0001228,Grobid,84,14338,1273
cond-mat0001359,Custom,18,14113,189
cond-mat0001359,Grobid,18,14348,318
hep-ex0001050,Custom,25,14119,331
hep-ex0001050,Grobid,25,14354,276
astro-ph0001195,Custom,36,14137,434
astro-ph0001195,Grobid,36,14372,369
hep-th0001148,Custom,22,14145,135
hep-th0001148,Grobid,22,14381,347
hep-th0001026,Custom,20,14158,155
hep-th0001026,Grobid,22,14396,423
hep-ph0001120,Custom,44,14180,848
hep-ph0001120,Grobid,44,14418,716
astro-ph0001267,Custom,43,14201,1214
astro-ph0001267,Grobid,43,14439,1002
hep-th0001036,Custom,12,14211,664
hep-th0001036,Grobid,12,14449,497
cond-mat0001077,Custom,26,14220,153
cond-mat0001077,Grobid,26,14458,346
hep-th0001212,Custom,86,14278,3702
hep-th0001212,Grobid,86,14516,3184
hep-ph0001067,Custom,28,14286,905
hep-ph0001067,Grobid,28,14524,742
hep-ex0001035,Custom,5,14287,158
hep-ex0001035,Grobid,5,14525,129
astro-ph0001214,Custom,78,14316,2647
astro-ph0001214,Grobid,78,14554,2024
astro-ph0001486,Custom,12,14323,264
astro-ph0001486,Grobid,12,14561,163
math0001003,Custom,19,14333,261
math0001003,Grobid,30,14570,1103
hep-ph0001115,Custom,26,14355,197
hep-ph0001115,Grobid,25,14590,383
hep-ph0001088,Custom,40,14379,329
hep-ph0001088,Grobid,40,14614,286
astro-ph0001278,Custom,69,14401,847
astro-ph0001278,Grobid,69,14636,743
cond-mat0001052,Custom,7,14404,79
cond-mat0001052,Grobid,7,14638,199
astro-ph0001091,Custom,56,14427,755
astro-ph0001091,Grobid,56,14661,655
hep-ph0001026,Custom,30,14440,340
hep-ph0001026,Grobid,30,14674,272
cond-mat0001124,Custom,46,14466,883
cond-mat0001124,Grobid,46,14700,765
cs0001020,Custom,30,14479,547
cs0001020,Grobid,37,14713,2202
cond-mat0001246,Custom,61,14495,667
cond-mat0001246,Grobid,61,14729,2157
cond-mat0001081,Custom,53,14520,322
cond-mat0001081,Grobid,54,14754,837
gr-qc0001077,Custom,15,14521,139
gr-qc0001077,Grobid,11,14755,312
astro-ph0001381,Custom,7,14522,51
astro-ph0001381,Grobid,7,14756,161
gr-qc0001069,Custom,16,14527,469
gr-qc0001069,Grobid,16,14761,396
astro-ph0001382,Custom,69,14556,1564
astro-ph0001382,Grobid,69,14790,1316
astro-ph0001122,Custom,4,14557,66
astro-ph0001122,Grobid,4,14791,177
hep-ph0001204,Custom,70,14599,1098
hep-ph0001204,Grobid,70,14833,937
cond-mat0001258,Custom,26,14608,451
cond-mat0001258,Grobid,26,14842,359
gr-qc0001058,Custom,21,14621,146
gr-qc0001058,Grobid,22,14854,475
cond-mat0001034,Custom,19,14632,450
cond-mat0001034,Grobid,19,14865,302
hep-ex0001055,Custom,58,14655,2087
hep-ex0001055,Grobid,58,14888,1742
gr-qc0001093,Custom,4,14655,26
gr-qc0001093,Grobid,4,14888,65
hep-lat0001018,Custom,20,14667,350
hep-lat0001018,Grobid,16,14899,783
astro-ph0001393,Custom,28,14681,728
astro-ph0001393,Grobid,28,14913,610
astro-ph0001431,Custom,5,14681,41
astro-ph0001431,Grobid,5,14913,138
hep-th0001072,Custom,10,14690,366
hep-th0001072,Grobid,10,14922,301
astro-ph0001515,Custom,59,14718,1247
astro-ph0001515,Grobid,59,14950,1051
cond-mat0001166,Custom,10,14721,101
cond-mat0001166,Grobid,10,14953,238
hep-ph0001177,Custom,27,14730,1016
hep-ph0001177,Grobid,27,14962,821
hep-th0001066,Custom,40,14769,1311
hep-th0001066,Grobid,40,15001,1121
cond-mat0001037,Custom,21,14773,432
cond-mat0001037,Grobid,21,15005,368
hep-lat0001003,Custom,19,14789,131
hep-lat0001003,Grobid,18,15020,333
cond-mat0001402,Custom,31,14806,350
cond-mat0001402,Grobid,32,15039,835
cond-mat0001216,Custom,17,14816,203
cond-mat0001216,Grobid,18,15050,465
hep-ph0001095,Custom,34,14840,174
hep-ph0001095,Grobid,35,15074,473
cond-mat0001299,Custom,20,14855,169
cond-mat0001299,Grobid,20,15089,312
hep-ph0001211,Custom,38,14882,499
hep-ph0001211,Grobid,38,15116,421
astro-ph0001522,Custom,46,14909,573
astro-ph0001522,Grobid,46,15143,507
hep-ph0001223,Custom,5,14912,254
hep-ph0001223,Grobid,5,15146,213
astro-ph0001450,Custom,15,14913,537
astro-ph0001450,Grobid,15,15147,417
cond-mat0001437,Custom,16,14917,109
cond-mat0001437,Grobid,16,15151,269
astro-ph0001181,Custom,17,14924,383
astro-ph0001181,Grobid,17,15158,310
cond-mat0001142,Custom,24,14934,172
cond-mat0001142,Grobid,24,15168,460
gr-qc0001018,Custom,42,14957,1736
gr-qc0001018,Grobid,42,15191,1468
hep-ph0001218,Custom,26,14976,219
hep-ph0001218,Grobid,26,15210,628
astro-ph0001145,Custom,17,14979,90
astro-ph0001145,Grobid,17,15214,200
astro-ph0001217,Custom,6,14981,239
astro-ph0001217,Grobid,6,15216,205
astro-ph0001203,Custom,67,15014,2574
astro-ph0001203,Grobid,67,15249,2023
hep-ph0001259,Custom,42,15036,862
hep-ph0001259,Grobid,42,15271,576
astro-ph0001530,Custom,53,15054,854
astro-ph0001530,Grobid,53,15289,748
astro-ph0001237,Custom,7,15056,100
astro-ph0001237,Grobid,8,15291,249
astro-ph0001442,Custom,24,15066,453
astro-ph0001442,Grobid,24,15301,371
cond-mat0001019,Custom,23,15077,450
cond-mat0001019,Grobid,23,15312,353
astro-ph0001479,Custom,37,15096,1001
astro-ph0001479,Grobid,37,15331,770
cond-mat0001400,Custom,23,15113,198
cond-mat0001400,Grobid,23,15348,336
hep-th0001058,Custom,14,15118,103
hep-th0001058,Grobid,14,15353,396
astro-ph0001512,Custom,56,15140,1220
astro-ph0001512,Grobid,56,15375,992
hep-ph0001208,Custom,21,15149,411
hep-ph0001208,Grobid,21,15384,361
astro-ph0001082,Custom,33,15166,716
astro-ph0001082,Grobid,33,15401,590
cond-mat0001209,Custom,18,15175,126
cond-mat0001209,Grobid,18,15410,262
astro-ph0001523,Custom,0,15175,374
astro-ph0001523,Grobid,0,15410,268
hep-th0001202,Custom,17,15190,171
hep-th0001202,Grobid,17,15425,661
cs0001006,Custom,33,15197,550
cs0001006,Grobid,33,15432,474
cond-mat0001189,Custom,19,15200,147
cond-mat0001189,Grobid,19,15435,331
hep-th0001151,Custom,24,15204,250
hep-th0001151,Grobid,24,15440,942
hep-ex0001028,Custom,26,15213,657
hep-ex0001028,Grobid,26,15449,566
hep-th0001047,Custom,70,15273,957
hep-th0001047,Grobid,69,15509,3600
hep-ex0001009,Custom,20,15279,451
hep-ex0001009,Grobid,20,15515,352
hep-th0001194,Custom,26,15296,174
hep-th0001194,Grobid,25,15531,287
astro-ph0001415,Custom,48,15324,824
astro-ph0001415,Grobid,48,15559,719
hep-ex0001014,Custom,72,15341,1230
hep-ex0001014,Grobid,72,15576,969
hep-th0001112,Custom,0,15341,456
hep-th0001112,Grobid,0,15576,398
cond-mat0001041,Custom,24,15346,147
cond-mat0001041,Grobid,22,15581,332
gr-qc0001043,Custom,4,15346,227
gr-qc0001043,Grobid,4,15581,198
hep-ph0001161,Custom,39,15368,735
hep-ph0001161,Grobid,39,15603,595
hep-ph0001239,Custom,37,15390,1091
hep-ph0001239,Grobid,37,15625,893
hep-ph0001063,Custom,23,15397,160
hep-ph0001063,Grobid,21,15632,467
cond-mat0001163,Custom,20,15409,174
cond-mat0001163,Grobid,20,15644,422
hep-ph0001297,Custom,46,15435,314
hep-ph0001297,Grobid,43,15670,772
hep-ex0001004,Custom,9,15438,93
hep-ex0001004,Grobid,11,15673,274
hep-th0001067,Custom,33,15453,227
hep-th0001067,Grobid,31,15687,498
astro-ph0001351,Custom,119,15491,1460
astro-ph0001351,Grobid,119,15725,1274
hep-ph0001311,Custom,17,15502,234
hep-ph0001311,Grobid,17,15736,1008
hep-ph0001142,Custom,22,15516,152
hep-ph0001142,Grobid,23,15750,277
cs0001022,Custom,9,15519,112
cs0001022,Grobid,9,15753,349
astro-ph0001447,Custom,13,15528,412
astro-ph0001447,Grobid,13,15762,342
hep-ph0001036,Custom,0,15528,178
hep-ph0001036,Grobid,0,15762,151
hep-ph0001090,Custom,5,15532,59
hep-ph0001090,Grobid,5,15766,222
hep-ph0001190,Custom,11,15537,439
hep-ph0001190,Grobid,11,15771,386
hep-ph0001209,Custom,26,15554,170
hep-ph0001209,Grobid,26,15791,391
astro-ph0001146,Custom,16,15563,446
astro-ph0001146,Grobid,16,15800,333
cond-mat0001426,Custom,27,15572,374
cond-mat0001426,Grobid,36,15818,1334
cond-mat0001136,Custom,18,15582,118
cond-mat0001136,Grobid,18,15828,313
cond-mat0001261,Custom,19,15587,127
cond-mat0001261,Grobid,19,15833,322
astro-ph0001064,Custom,34,15595,1132
astro-ph0001064,Grobid,34,15841,908
astro-ph0001143,Custom,43,15618,1164
astro-ph0001143,Grobid,43,15864,960
cond-mat0001200,Custom,14,15628,549
cond-mat0001200,Grobid,14,15874,386
hep-ph0001179,Custom,44,15653,797
hep-ph0001179,Grobid,44,15899,571
astro-ph0001040,Custom,69,15696,777
astro-ph0001040,Grobid,69,15942,691
gr-qc0001103,Custom,28,15705,593
gr-qc0001103,Grobid,28,15951,516
astro-ph0001010,Custom,10,15710,499
astro-ph0001010,Grobid,10,15956,418
hep-th0001123,Custom,29,15736,271
hep-th0001123,Grobid,31,15982,1000
hep-th0001135,Custom,20,15755,181
hep-th0001135,Grobid,20,16001,560
hep-ph0001111,Custom,19,15757,371
hep-ph0001111,Grobid,19,16003,284
hep-lat0001012,Custom,22,15771,144
hep-lat0001012,Grobid,20,16017,303
astro-ph0001490,Custom,27,15781,448
astro-ph0001490,Grobid,27,16027,356
astro-ph0001449,Custom,32,15800,728
astro-ph0001449,Grobid,32,16046,619
hep-th0001125,Custom,39,15823,492
hep-th0001125,Grobid,39,16069,418
astro-ph0001048,Custom,17,15830,442
astro-ph0001048,Grobid,17,16076,348
astro-ph0001285,Custom,8,15832,67
astro-ph0001285,Grobid,8,16078,265
hep-th0001196,Custom,14,15837,927
hep-th0001196,Grobid,14,16083,780
astro-ph0001539,Custom,26,15853,954
astro-ph0001539,Grobid,26,16099,813
astro-ph0001266,Custom,32,15865,1020
astro-ph0001266,Grobid,32,16111,819
astro-ph0001310,Custom,25,15872,389
astro-ph0001310,Grobid,25,16118,333
hep-ex0001026,Custom,13,15878,487
hep-ex0001026,Grobid,13,16124,341
astro-ph0001279,Custom,20,15889,462
astro-ph0001279,Grobid,20,16135,398
astro-ph0001513,Custom,27,15899,900
astro-ph0001513,Grobid,27,16145,712
astro-ph0001264,Custom,65,15932,674
astro-ph0001264,Grobid,65,16178,524
hep-ph0001023,Custom,11,15934,248
hep-ph0001023,Grobid,11,16180,218
astro-ph0001257,Custom,27,15942,372
astro-ph0001257,Grobid,27,16188,307
hep-ph0001083,Custom,105,16023,1731
hep-ph0001083,Grobid,105,16269,1504
astro-ph0001245,Custom,32,16026,230
astro-ph0001245,Grobid,32,16272,340
hep-ph0001097,Custom,28,16033,246
hep-ph0001097,Grobid,28,16279,526
cond-mat0001240,Custom,17,16042,136
cond-mat0001240,Grobid,17,16288,313
astro-ph0001268,Custom,15,16048,841
astro-ph0001268,Grobid,15,16294,643
cond-mat0001276,Custom,12,16056,394
cond-mat0001276,Grobid,12,16302,660
astro-ph0001399,Custom,53,16081,1203
astro-ph0001399,Grobid,53,16327,1039
cond-mat0001169,Custom,31,16100,387
cond-mat0001169,Grobid,31,16346,1115
hep-ph0001192,Custom,14,16106,109
hep-ph0001192,Grobid,12,16351,245
cond-mat0001409,Custom,19,16118,212
cond-mat0001409,Grobid,19,16363,668
astro-ph0001158,Custom,36,16127,852
astro-ph0001158,Grobid,36,16372,683
astro-ph0001480,Custom,72,16152,2322
astro-ph0001480,Grobid,72,16397,2397
cond-mat0001237,Custom,21,16165,531
cond-mat0001237,Grobid,21,16410,627
hep-th0001004,Custom,11,16174,163
hep-th0001004,Grobid,11,16419,559
hep-th0001121,Custom,37,16199,358
hep-th0001121,Grobid,38,16444,739
astro-ph0001119,Custom,18,16201,123
astro-ph0001119,Grobid,18,16446,335
gr-qc0001032,Custom,53,16216,1785
gr-qc0001032,Grobid,53,16461,1843
astro-ph0001384,Custom,36,16226,873
